task_id,preset_or_artifact,dataset_or_tool,holdout_cut,n_full,pf_full,n_holdout,pf_holdout,verdict,notes

INF-0-006,ORBVWAP_ai_dataset_v1.parquet,schema.py --validate-parquet,full,16565,1.29,358,1.29,PASS,decisions+outcomes+dataset v1 contracts; 0 dup decision_id; 0 dup executed position_id; gate INF-0 complete
INF-1-005,audit_shadow.py --self-test,audit_shadow.py,self,2,2,2,2,PASS,schema + score-bucket gate logic; neutral-stuck detection
INF-1-006,ORBVWAP_AI1234_SHADOW_PROD_EURUSD-M1,audit_shadow.py on ORBVWAP_ai_shadow.csv,MT5_6y,16965,55,330,55,PASS,EA v1.23; 16965 eval rows; ai1 55 buckets (0.053-0.769); ai3 skip 923; MT5 n=316 PF=1.53 DD=5.89% net=46.18; not fail-open
INF-2-006,replay_all.py,replay_expectations.json eps=0.05,full,4,2.51,4,2.51,PASS,local + Docker orbvwap-ai image; holdout pf 1.43/1.47/1.43/2.51; pip timeout 300s in Dockerfile
INF-3-006,test_replay_golden.py,tests/golden ai0/ai2/ai3/ai4_v1.json eps=0.05,full,4,2.51,4,2.51,PASS,golden_replay.py + pytest; GitHub Actions orbvwap-ai-replay.yml; bump via --update-golden only
INF-4-006,parity_check.py --all-rows,FEATURE_ORDER eps=1e-4 executed=358,full,358,1.29,358,1.29,PASS,AiFeatures.mqh shared export+scorer; export_feature_sample.py; pytest test_feature_parity; CI parity step

INF-5-WF-1,walkforward.py AI312 stack,ORBVWAP_ai_dataset_v1.parquet,2021-05-25 11:52:00,90,0.83,72,1.18,PASS,OOS 2021-05-25..2022-11-24 prod_pf=0.83 stack_pf=1.18 floor=prod*0.95=0.79
INF-5-WF-2,walkforward.py AI312 stack,ORBVWAP_ai_dataset_v1.parquet,2022-11-24 14:01:00,89,1.66,76,2.25,PASS,OOS 2022-11-24..2024-03-12 prod_pf=1.66 stack_pf=2.25 floor=prod*0.95=1.58
INF-5-WF-3,walkforward.py AI312 stack,ORBVWAP_ai_dataset_v1.parquet,2024-03-28 09:21:00,90,1.28,78,1.33,PASS,OOS 2024-03-28..2026-05-14 prod_pf=1.28 stack_pf=1.33 floor=prod*0.95=1.22
INF-5-006,walkforward.py gate,3 folds pf_floor=0.95,rolling,269,0.83,226,1.18,PASS,AI-3+AI-1+AI-2 stack; no OOS window PF < PROD*0.95
INF-6-006,build_bundle.py --verify,manifest.json bundle_id=orbvwap-v1.23-ai1234,full,9,1.23,9,1.23,PASS,git b9f3328; 9 presets; EA OnInit logs bundle_id; ai_shadow.csv carries same id
INF-7-006,status.py --write,AGENTS.md STATUS.md gate dashboard,full,8,PASS,8,PASS,PASS,INF-GATE PASS; AI+INF table from journals; doc ownership INF-7-004; make status
INF-8-006,test_ai1_ipc.py + ai1_sidecar.py,INF-8-runbook.md Ai1Sidecar AiInferenceClient,full,4,PASS,4,PASS,PASS,IPC 116-byte ORI1 block; HTTP :8766; presets SIDECAR+HTTP SHADOW; fail-open 0.5; pytest gate
INF-8-007,test_stack_runtime.py + ai_stack_runtime.py,INF-8-runbook.md AiRuntime full stack HTTP,full,9,PASS,9,PASS,PASS,AI-1..AI-4 from models/*.json; preset AI1234_HTTP_LIVE mirrors AI1234_LIVE; no EA recompile on retrain
